deckid,update_date,hero,card0,card1,card2,card3,card4,card5,card6,card7,card8,card9,card10,card11,card12,card13,card14,card15,card16,card17,card18,card19,card20,card21,card22,card23,card24,card25,card26,card27,card28
2999ab29-9427-44d1-a55c-63b1a4bc2711,2018-09-12,rogue,42,382,385,385,435,435,641,641,61834,61834,62950,62950,76914,76914,76946,76946,89336,89909,89910,89910,89919,89919,475022,475022,475118,475118,475174,475194,475194
5462f3b3-7a8a-4c4c-88ef-7c5e5f295381,2018-09-12,priest,315,315,431,431,52588,55567,55567,58722,58722,61835,62896,62896,73325,73325,76911,76911,76959,76959,77005,77005,89824,89824,89840,89852,89852,475000,1024998,1024998,1025002
ae8bbacb-cd96-4f7a-9825-c20473ba038e,2018-09-12,hunter,22,22,386,386,73319,89799,89799,89807,89807,89838,89838,89843,89843,89850,89850,89854,89854,89875,89891,89891,89910,89910,89921,89921,89925,89925,475176,475176,1024978
d53451a5-7be6-413a-9748-b57c63aa2084,2018-09-12,paladin,483,483,581,581,657,657,12223,12257,12257,22363,22394,55479,55479,55516,55516,76920,89372,89410,89410,89448,89817,89817,89847,475033,475054,475054,475055,475055,1024980
43c6181b-8ec0-40ff-b44b-acd57f9a4aa8,2018-09-12,paladin,483,483,581,581,657,657,12223,12257,12257,22363,22394,22394,55451,55479,55479,55516,55516,76920,89372,89410,89410,89448,89817,89817,89847,475054,475054,475055,475055
c6993360-f223-48b4-9f37-6428b49bb682,2018-09-12,mage,4,4,49,49,177,177,220,55552,55553,55553,62871,62871,76908,76908,76932,89916,89916,475127,475127,475130,475130,475133,475133,475137,475182,475182,1024934,1024934,1024953
2f60ec53-fd47-4c9d-a54b-9712801e92ae,2018-09-12,shaman,526,526,7731,7731,12187,14440,14440,22319,42063,42063,73318,73330,73330,76998,76998,89855,89855,89874,89874,463946,463946,475066,475066,475070,475070,1024970,1024970,1024974,1024976
65907650-1351-4035-a4dd-2997b891f60f,2018-09-12,warrior,24,24,454,454,663,663,55517,55517,55523,55524,55524,55529,55529,55532,55532,62901,62901,62922,62946,62946,89337,89337,89347,89347,1024968,1024968,1024983,1025001,1025001
299e1d1e-5a56-434e-bb7a-cd320727900e,2018-09-12,warrior,95,95,422,454,454,55577,55577,62834,62834,76945,76945,89344,89344,475129,475144,475144,475149,475149,475151,475151,475153,475153,475154,475154,475185,475185,1024979,1024982,1024982
e4695a69-d6b7-4873-a93a-8feb72f36092,2018-09-12,priest,76,249,431,431,55463,55463,55492,58722,58722,73324,73324,76911,76911,89351,89351,89427,89427,89461,89461,89464,89464,89912,475000,475182,475182,1024939,1024939,1024998,1024998
cae4d541-f9d4-4b4e-8b4c-3b46f7411a5d,2018-09-12,shaman,55485,55485,55557,76971,76971,76973,76973,89427,89427,89437,89447,89821,89821,89838,89850,89850,89896,89896,89910,89910,89919,89919,89929,475076,475076,1024959,1024962,1025000,1025000
5e89dce4-7d73-402e-830f-69ce253ec3c1,2018-09-12,priest,147,147,431,431,442,554,554,55463,55463,76868,76868,76911,76974,76974,89461,89461,89838,89838,89924,1024939,1024939,1024953,1024953,1024954,1024954,1024982,1024982,1025000,1025000
86a100e5-b8fa-4bd7-b51d-f481d6cdfe7c,2018-09-12,warrior,33,81,303,396,495,503,7734,7734,7749,7749,7757,7757,474992,474995,475007,475129,475136,475145,475145,475147,475149,475149,475151,475151,475154,1024953,1024953,1024961,1024961
1d956263-583e-4a4f-91d9-71f1b2db2160,2018-09-12,druid,33,221,221,266,329,396,459,459,620,620,7742,7749,7749,12182,14454,22383,474976,474979,474985,474988,474988,475004,475004,475005,475161,1024955,1024955,1024981,1024981
01ae92f1-f78b-448a-8395-ca16e961e116,2018-09-12,priest,431,431,55463,55463,61835,61835,62896,62896,62899,62899,73324,73324,76868,76868,76959,76959,89351,89351,89819,89863,89870,89870,89912,89912,1024939,1024939,1024954,1025000,1025002
6509a5ce-f6e4-4b2e-b855-36ba1d1ac88b,2018-09-12,shaman,77,152,152,52581,52581,55529,55529,55564,55564,55593,55593,76998,77008,77008,89439,89439,89855,89855,89874,89874,463946,463946,475040,475066,475066,475070,475070,475196,475196
9ed71e7e-aa0f-48de-8a16-8f7aa14d64a8,2018-09-12,priest,249,249,401,401,513,513,52588,55461,55540,55540,55542,55542,58722,58722,76959,76959,89368,89466,89466,89819,89819,89824,89824,89852,89875,89931,89931,89935,475152
4fd7483f-f442-424f-97ae-28bee3dfd854,2018-09-13,paladin,42,386,581,581,76991,76991,89350,89799,89799,89801,89801,89810,89821,89891,89891,89896,89896,89902,89902,89933,89933,475041,475041,475042,475042,475045,475045,475047,475047
f5458c5f-b6ad-4a9b-a198-c1793551d159,2018-09-13,priest,24,24,207,346,346,431,431,554,554,603,7753,7753,33152,33152,35238,35238,49639,49639,49733,49733,89375,89459,89459,475152,475152,475190,475190,1024939,1024939
03f3c270-bf89-4fa9-b452-5efea24e534b,2018-09-13,paladin,88,88,217,289,289,510,510,660,660,27240,27240,49685,52595,52595,55471,55471,55479,55479,55574,55574,475034,475042,475042,475044,475044,475047,475047,1024958,1024958
5ff04e6d-2ac9-420a-a5cf-b9191f95f531,2018-09-13,priest,173,173,315,315,415,415,431,431,434,576,576,611,611,663,663,475096,475096,475173,475173,475181,475181,475184,475184,475189,475189,475190,475190,1024939,1024939
140fddc6-ae78-4868-b6b1-c57ee5d03c03,2018-09-13,paladin,103,103,394,394,422,422,581,581,12191,12191,12223,12223,12257,12257,22292,22292,22301,33153,33153,35246,35246,55495,55495,475045,475045,475052,475052,475167,475167
eca213a7-f7d6-4b80-9db6-9a70ec7f7d10,2018-09-13,rogue,103,103,127,127,244,378,658,658,61821,61821,62865,62865,76933,76933,76984,76984,89460,89460,475024,475024,475092,475097,475101,475113,475113,475118,475118,475194,475194
8351c7ab-972c-4131-a582-0a38354215ae,2018-09-13,rogue,3,75,75,103,103,674,89335,89423,89423,89456,89802,89838,89838,89850,89850,89905,89905,463943,463943,475005,475099,475099,475106,475106,475113,475113,475162,475162,475169
c7617ca7-18b5-4a7f-8e49-6d7bddc52f81,2018-09-13,priest,228,241,315,315,415,415,431,431,55463,55463,55540,55540,58722,58722,76911,76911,76954,76954,89351,89351,89461,89461,89840,475000,475096,475096,475152,475152,1024998
996cfa3e-e6ff-4cd6-bb50-ccd9262cfa1a,2018-09-13,warlock,436,436,529,529,674,58723,62901,62901,62902,62902,76926,76926,76991,76991,77003,77003,89881,89905,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024962,1024965
8ca4d417-1ae8-45db-8855-51b7b794e72b,2018-09-13,priest,38,38,431,435,544,55463,55463,55508,58722,58722,61811,61811,76911,76911,89368,89461,89461,89820,89877,475182,475182,1024939,1024939,1024953,1024953,1024982,1024982,1024998,1024998
0995c9fd-0ca6-4650-9f43-6195a9922810,2018-09-13,mage,4,125,125,263,263,411,411,55584,55584,76991,76991,89426,89426,89450,89450,89805,89826,89826,89836,89861,89861,475124,475124,475126,475128,475137,475137,475141,1024977
f9688708-913b-428b-816a-513c69235269,2018-09-13,shaman,52581,52581,55466,55466,55473,55478,55478,55509,55509,55511,55511,89447,89447,89804,89874,89939,89939,463946,463946,475061,475061,475066,475076,475076,1024936,1024959,1024959,1025001,1025001
c7894245-cf84-45ec-8847-74a7781983cd,2018-09-13,warlock,42,436,436,507,507,529,529,62902,62902,62903,62903,76925,76925,76926,76926,76991,76991,77003,77003,89886,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
2033c8a8-9f35-4f33-abf8-d98198ae294b,2018-09-13,mage,30,30,263,263,436,589,589,58723,62897,62897,62901,62901,62902,62902,73321,76991,76991,77003,77003,89450,89805,89905,89905,475124,475124,475133,475133,475181,475181
8ef368b1-88ce-4068-870e-f7ff750b17fb,2018-09-13,paladin,368,506,506,62901,62901,62932,62932,76892,76892,76900,76900,76949,89372,89372,89803,89818,89860,89864,89901,89901,475005,475042,475047,475047,475050,475050,1024962,1024982,1024982
79e06eab-0186-4d2c-85fa-61a374095a00,2018-09-13,paladin,483,483,581,642,657,657,55462,55479,55479,55516,55516,62922,76886,76886,76920,89410,89448,89817,89817,89889,89893,89893,475033,475045,475045,475052,475052,475054,475054
61a08c8a-773b-49c1-836f-797b6c2bec0a,2018-09-13,warrior,33,88,88,396,602,7749,7753,7753,22276,33134,33161,49746,49746,55524,55524,61815,61815,62842,62922,89344,89344,475136,475136,475149,475149,475154,475154,1024926,1024926
339a0fac-80ba-4dfd-a520-8e3bf6a434c2,2018-09-13,priest,147,147,249,249,303,315,315,55463,55463,55466,62856,76868,76868,76974,76974,89353,89377,89461,89461,89834,89905,89905,475122,475122,1024939,1024954,1024954,1025000,1025000
d44fc712-6170-494a-8619-db21daab4a6a,2018-09-13,warlock,42,42,436,436,529,529,674,58723,62901,62901,62902,62902,62903,62903,76926,76926,76991,76991,77003,77003,475029,475029,475181,1024938,1024938,1024965,1024965,1025001,1025001
b5812730-3a85-4e24-ba33-09646805e447,2018-09-13,rogue,3,378,378,382,382,385,385,55466,55466,55490,76914,76914,76946,76946,89456,89802,89838,89838,89859,89859,89871,89871,475092,475092,475106,475106,475120,475121,475121
1a55fde1-dbe5-4e99-9d17-86b40fafa178,2018-09-13,rogue,3,378,378,382,382,385,385,76914,76914,76946,76946,89427,89802,89859,89859,89871,89871,475000,475092,475092,475099,475099,475120,475120,475121,475121,475182,475182,1025001
3b70723c-9985-438c-91aa-aa13e7c04f84,2018-09-13,rogue,55490,55490,55592,55592,58723,76914,76914,76946,76946,89427,89427,89456,89802,89803,89838,89838,89859,89859,89871,89871,475092,475099,475099,475118,475120,475120,475121,475121,1024964
0d9c5c0a-0070-4794-ad70-544ed37d1697,2018-09-13,mage,4,49,49,220,55552,55552,55553,62871,62871,76908,76908,76932,89427,89805,89838,89838,89916,89916,475127,475127,475130,475130,475133,475133,1024934,1024934,1024953,1024953,1024983
5a47c6fd-811d-4291-8cf3-5326a9d7ac6a,2018-09-13,priest,431,431,52588,55461,55461,55463,55463,55492,55492,55522,58722,58722,73325,73325,76911,76911,76959,76973,76973,89402,89819,89819,89850,89850,89857,89910,89910,1024939,1024939
d0a158b5-3718-4b69-8555-8c09b1702e78,2018-09-13,mage,177,177,595,595,22274,22274,22290,22290,22352,22352,22359,22359,22374,22374,55552,55552,55558,55558,73321,89336,475115,475115,475124,475124,475135,1024934,1024934,1024983,1024983
acd28df1-9143-4ada-8a7d-3b5f91d5fe8b,2018-09-13,priest,228,241,315,315,415,415,431,431,495,55463,55463,55540,55540,58722,61835,61835,62870,62870,62896,62922,76911,76911,76954,76954,89840,475122,475122,1024998,1025002
c367c174-8a05-4c93-a5cd-f85ce346842f,2018-09-13,priest,228,241,315,315,415,415,495,503,14461,33156,42021,49648,49648,49755,55463,55463,55540,61835,61835,62896,62896,62922,76911,76911,76954,76954,89840,475122,475122
4803abd8-4025-4fba-a466-41c1eb708725,2018-09-13,warrior,42,42,55529,55529,61815,61815,61834,61834,76991,76991,89344,89344,89838,89845,89845,89851,89851,89895,89895,89903,89903,475149,475149,475153,475153,1024953,1024953,1024961,1024961
aab5176f-5b5b-4aa1-a490-a4e112911180,2018-09-13,druid,329,432,620,620,49642,49642,62841,62922,76870,76870,76966,76966,89838,89838,89867,474979,475004,475004,475008,475014,475014,475020,475020,475195,1024925,1024925,1024955,1024960,1024960
bd9218af-a086-41d7-88ef-ed73554777bf,2018-09-13,warlock,452,452,507,507,529,529,62902,62902,62903,76925,76925,76926,76926,76991,77003,77003,89907,89907,89908,89908,475015,475029,475029,475181,475181,1024938,1024938,1024965,1024965
5e90e5e6-fc90-4806-927d-2f673f83792b,2018-09-13,rogue,382,382,674,55466,55567,55567,73325,73325,76946,76946,76953,76984,89841,89841,89852,89852,89865,89872,89872,89879,89879,89882,475038,475106,475106,475121,475121,1024965,1024965
c04ec3e4-fce6-4cca-a2fd-d9555d7e23e3,2018-09-13,druid,154,154,221,221,238,238,414,414,474,7726,7726,7749,7749,14458,14458,35240,35240,61828,76965,77015,77015,89380,89380,89467,89467,475196,475196,1024983,1024983
5acea10d-904f-407a-83b5-b44bd07ff84f,2018-09-13,paladin,75,100,206,394,394,483,483,581,581,642,657,657,89335,89448,89448,89817,89818,89838,89838,89864,89864,89889,89896,89896,89901,89901,475048,475054,475169
78022d14-8b43-4a37-8c76-11cd3207422e,2018-09-13,priest,147,147,207,207,431,431,554,554,55463,55463,62899,73324,73324,76868,76868,76974,76974,475182,475182,1024939,1024939,1024953,1024953,1024954,1024954,1024998,1024998,1025000,1025000
b16d156a-c39a-4727-a9fd-27036f345328,2018-09-13,mage,4,4,49,49,67,67,177,177,263,263,589,589,89450,89450,89805,89861,89861,89916,89916,475000,475124,475124,475128,475128,475133,475133,475141,475141,475169
3f06881c-bb1b-4f19-b688-141bd4f5a0c2,2018-09-13,mage,4,4,30,177,177,263,263,411,589,589,641,55552,55552,73321,89450,89450,475000,475124,475124,475128,475128,475133,475133,475137,475137,1024956,1024965,1024977,1024977
bb168bcc-d865-46ba-91f0-1384b047c7ed,2018-09-13,paladin,394,394,581,581,674,55466,55495,55495,55529,55529,55581,62948,62948,76867,76867,76886,76886,76991,76991,77000,77000,89335,475052,475052,475162,475162,475167,475167,475175
2a58168d-651d-4687-83d6-a7f701904e75,2018-09-13,shaman,75,151,151,368,368,396,604,604,55485,55485,61834,61834,62874,62874,62901,62901,89437,89809,89809,89838,89838,89899,89899,463946,475024,475066,1024965,1024965,1024980
0a3f8886-2c83-4268-8a23-ecfe8889806f,2018-09-13,paladin,394,394,581,581,674,55466,55495,55495,55529,55529,55581,62948,62948,76867,76867,76886,76886,76991,77000,77000,89335,475052,475052,475162,475162,475167,475167,475175,475175
ac62b23f-9ecd-4d66-981f-d9602d37804e,2018-09-13,priest,75,75,147,249,315,315,431,431,584,584,58722,61832,62882,62882,62951,76991,76991,89381,89390,89803,89834,89834,89838,89838,475005,475122,475122,475152,1024939
3f50a20a-eea4-4458-8caa-a7ee60dd5ea6,2018-09-13,warlock,42,436,436,529,529,674,58723,62901,62901,62902,62902,62903,62903,76926,76973,76991,76991,77003,77003,475029,475029,475181,475181,1024938,1024938,1024965,1024965,1025001,1025001
11643229-8d24-45d2-9718-0f072423392b,2018-09-13,warlock,42,42,436,436,507,529,529,58723,62901,62901,62902,62902,62903,62903,76926,76926,76991,77003,77003,475029,475029,475181,475181,1024938,1024938,1024965,1024965,1025001,1025001
8454c2c8-0812-481c-9a2f-ed9096d3ad56,2018-09-13,warlock,42,42,436,436,507,507,529,529,55466,58723,62901,62901,62902,62902,62903,76926,76926,76973,76991,76991,77003,77003,77020,475029,475029,475181,475181,1024938,1024938
1f55abf7-486a-4fda-84bf-cba1884c2c27,2018-09-13,priest,315,315,431,431,55463,58722,58722,76868,76868,76911,76911,76959,76959,77005,77005,89877,475122,1024939,1024939,1024953,1024953,1024954,1024954,1024982,1024982,1025000,1025000,1025001,1025001
4fbc7d1b-c282-4719-a31b-ff228f176d0d,2018-09-13,warlock,42,42,436,436,507,507,529,529,55466,58723,62901,62901,62902,62902,62903,76926,76926,76973,76991,76991,77003,77003,77020,475029,475029,475181,475181,1024938,1024938
3498da80-4611-4500-a206-5764de8a5af4,2018-09-13,mage,4,4,28,28,49,49,88,88,220,435,595,7748,7748,14454,49689,49689,49734,55553,55553,76908,76908,89916,89916,475000,475127,475133,475133,1024934,1024934
dbf47fe2-126c-4c91-99fb-de9dce3b2429,2018-09-13,warrior,55523,55524,55524,55529,55529,55535,76945,76945,89335,89337,89337,89381,89381,89415,89454,89454,89803,89811,475131,475136,475136,475145,475145,475154,1024961,1024961,1024963,1025001,1025001
7f88d1d4-de5f-4c62-8111-2ab7e0df16d4,2018-09-13,paladin,422,422,55462,55479,55479,55507,55507,55516,62901,62901,73329,73329,89336,89409,89411,89444,89444,89847,89847,89860,475033,475041,475041,475042,475042,475045,475045,475047,475047
95d2b9c5-2f62-4259-82f7-88b44d3af445,2018-09-13,paladin,55462,55479,55479,89799,89799,89803,89810,89810,89818,89847,89896,89896,89897,89897,89899,89899,89901,89901,89902,89902,475033,475041,475042,475042,475047,475048,475048,475052,475052
29f849c3-4374-4832-9bde-16e5071ad4bd,2018-09-13,hunter,22,22,386,386,89799,89799,89801,89801,89803,89807,89807,89821,89821,89843,89843,89848,89854,89875,89875,89897,89897,89913,89913,89921,89921,89933,89933,1024978,1024978
10ef492d-7ebd-4dff-9edd-79a596d89461,2018-09-13,druid,329,329,422,422,55466,55466,55491,55491,55547,55547,89348,89348,89349,89349,89814,89814,89816,89898,89900,89900,474979,474985,474985,474990,474990,475008,475008,475014,475014
a5b87bce-4236-4db5-afd9-7178f7d8ddd7,2018-09-13,rogue,55466,55466,55490,55490,55567,73331,76907,76946,76946,76953,76984,89841,89841,89852,89852,89865,89872,89872,89879,89879,89933,89933,475000,475022,475106,475121,475121,1024979,1024979
baf06a56-6739-46c0-b77d-d08d7ab421fc,2018-09-13,shaman,152,55466,55466,55473,89439,89439,89447,89447,89804,89866,89866,89873,89873,89874,89874,89892,89939,89939,475061,475061,475068,475068,475076,475076,475077,475077,1024936,1024959,1024959
bb417a02-4042-44bf-b615-74f4fe9023e6,2018-09-13,mage,56,56,177,177,263,263,589,55465,55465,73321,89401,89401,89450,89450,89805,89826,89826,89836,89836,89861,89861,89922,89922,475124,475124,475133,475133,475141,475141
f7900bbc-8972-4458-b5d5-ef833491ac9e,2018-09-13,priest,431,431,52588,55522,55567,55567,58722,58722,62870,62870,73325,73325,76911,76911,89351,89351,89819,89819,89820,89820,89863,89870,89870,475122,475122,475182,475182,1024939,1024939
a2b47c36-b679-4798-b35a-1c2093b5c10e,2018-09-13,priest,207,207,431,431,495,554,554,55463,55463,73322,76868,76868,89351,89351,89353,89353,89863,89870,89870,89911,89911,89912,89912,1024939,1024939,1024954,1024998,1024998,1025002
c60793b4-0f01-4881-9d07-022a8a7e159d,2018-09-13,priest,431,431,52588,55451,55488,55567,55567,62856,62870,62870,73325,73325,76959,76959,89404,89404,89820,89820,89834,89834,89935,89935,475122,475122,1024939,1024953,1024953,1024980,1025002
289e8eec-d4e7-4ebb-890f-cafd09e054c4,2018-09-13,warlock,84,212,647,647,12189,12189,12247,12250,12250,12251,12283,12283,12299,12299,35224,35224,55529,55529,475028,475028,475165,475165,475167,1024938,1024938,1024953,1024953,1025001,1025001
38b11475-7b68-4e62-9b68-71b3505490c6,2018-09-13,mage,4,4,19,30,125,125,160,177,177,263,263,309,309,589,595,595,49692,49692,55489,55561,475117,475124,475124,475126,475128,475128,475133,475133,475137
296ed618-1378-4a08-ba1a-7d8e2942a9e9,2018-09-13,priest,19,62,207,339,431,495,554,7735,12174,12200,12256,12266,12297,22296,22352,22355,35186,49620,49645,49702,55461,55463,55542,475043,475122,475146,475152,475158,1024939
66320506-7751-4838-975c-97e40d660c42,2018-09-13,priest,249,431,431,436,436,442,55488,55584,55584,58723,62886,62886,62901,62901,62902,62902,73324,73324,76991,76991,89838,89838,89912,89912,89924,1024939,1024939,1024968,1024968
091fb0b4-5dc3-4bee-8b9a-504886c4c378,2018-09-13,hunter,22,22,101,162,162,225,225,317,317,363,488,488,35214,35214,49745,49745,55500,55500,55528,55528,55573,55573,475086,475095,475095,475103,475103,1024985,1024985
ab16dc0e-79f1-403c-bf18-cbf6832e3e31,2018-09-13,warrior,19,103,103,130,261,261,267,339,33132,35204,35204,49627,49627,49680,55496,55496,55517,475144,475144,475145,475145,475149,475149,475150,475153,475168,475168,1024953,1024953
6019cb48-68ea-463e-b90f-ea6298526fb2,2018-09-13,hunter,12238,12238,33134,62891,62891,89799,89799,89803,89807,89807,89848,89854,89854,89857,89857,89896,89896,89910,89910,89913,89913,89921,89921,475022,475022,475176,475176,1025000,1025000
3122cb18-04fe-49a4-981e-c8f40be015ed,2018-09-13,warrior,88,88,14464,22276,31110,31114,33122,33122,33123,35196,35196,35201,35211,49673,49673,61815,61815,62842,475136,475136,475149,475149,475154,475154,1024953,1024953,1024961,1024961,1024975
98f8ade1-d961-4dd8-9512-3460d5ccaaf4,2018-09-13,warrior,7749,7749,7753,7753,14464,14464,33128,33128,33134,33161,33161,55523,55524,55524,55529,55529,61815,61815,62842,89347,89347,475136,475136,475149,475149,475154,475154,1024953,1024953
e618fb29-0959-445d-a2b0-77edb8b9fe94,2018-09-13,druid,94,94,264,264,620,620,12273,12273,27231,27231,33162,33162,42049,42049,49703,49703,62879,62879,76972,89808,89808,474981,474981,475004,475004,475011,475011,1024960,1024960
995f7479-b331-4c60-9be7-bf09868fc06d,2018-09-13,mage,4,4,49,49,56,595,55466,55466,55485,55511,55551,55561,55561,55585,55585,61822,73318,76897,89826,89838,89838,89861,89861,89882,475117,475133,1024980,1025001,1025001
